Id,SalePrice
1461,107985.67678104625
1462,149784.9034144085
1463,181264.87199648484
1464,192949.23430786072
1465,208975.19146658503
1466,170669.65049780987
1467,182594.9231403112
1468,158734.95948184637
1469,203073.97683844308
1470,118016.58280514527
1471,159398.44157595866
1472,97997.79080490445
1473,92082.51725982268
1474,142785.69735009834
1475,105697.70287588582
1476,370725.05925111554
1477,258106.30782826463
1478,319157.935629757
1479,317419.80912534054
1480,472202.57887595554
1481,312629.9244996665
1482,208879.95066221931
1483,174864.48118468432
1484,164167.16991075096
1485,188114.33915057138
1486,190069.53231529368
1487,339939.9485240105
1488,227228.17887373062
1489,202706.10746905633
1490,256322.86621095348
1491,200225.17508481984
1492,102174.62482304884
1493,215214.32060864056
1494,318366.4958031229
1495,289399.1847728358
1496,247973.94475394426
1497,173772.80624778906
1498,178707.0259196227
1499,164740.8961995536
1500,153270.8506777757
1501,190852.95883008267
1502,135459.1181307098
1503,321201.59978225594
1504,237002.2352868853
1505,225223.94690669584
1506,191128.1222825792
1507,248136.31158676575
1508,194222.91341611152
1509,154417.3934181662
1510,144327.71001150995
1511,159873.50166170104
1512,177705.51521308665
1513,156927.29172648484
1514,163713.21314909126
1515,208739.71996738028
1516,153764.9212711735
1517,175443.6484880984
1518,119932.61885657787
1519,212490.25187949842
1520,125317.54668419716
1521,129705.43777955539
1522,184513.01109298787
1523,109764.24914066495
1524,121648.64958283848
1525,115561.04354591695
1526,107332.77171589936
1527,106089.29863127766
1528,130172.39036750479
1529,156528.79087072617
1530,209229.74958668806
1531,136342.24218966026
1532,98111.25809693283
1533,156513.91320704247
1534,123134.62400226468
1535,146531.31526087812
1536,93044.72348548034
1537,46070.498343178784
1538,154542.51072080916
1539,208677.8399069521
1540,121749.40220104644
1541,137242.77801172502
1542,152401.030371018
1543,182341.35585570527
1544,80733.79836563279
1545,121067.3327028218
1546,144120.12148333422
1547,132834.0736936116
1548,150715.52095300236
1549,129182.49106418835
1550,147584.28778381288
1551,108047.55427757895
1552,164363.36027845085
1553,151658.54832901765
1554,123702.84891369248
1555,153218.3958241214
1556,66609.8063663824
1557,130189.53671224476
1558,104165.6384641137
1559,63960.31409180467
1560,128394.59259817182
1561,123179.9800743966
1562,129769.04612006234
